iteration,train_acc,test_acc
2227, 86.00, 54.00
2228, 82.00, 62.00
2229, 84.00, 64.00
2230, 82.00, 56.00
2231, 84.00, 48.00
2232, 74.00, 50.00
2233, 82.00, 64.00
2234, 86.00, 74.00
2235, 84.00, 64.00
2236, 80.00, 46.00
2237, 82.00, 62.00
2238, 82.00, 50.00
2239, 90.00, 70.00
2240, 74.00, 60.00
2241, 80.00, 72.00
2242, 76.00, 52.00
2243, 68.00, 46.00
2244, 86.00, 52.00
2245, 84.00, 54.00
2246, 86.00, 46.00
2247, 82.00, 54.00
2248, 90.00, 46.00
2249, 92.00, 64.00
2250, 80.00, 40.00
2251, 86.00, 52.00
2252, 78.00, 66.00
2253, 82.00, 54.00
2254, 88.00, 68.00
2255, 78.00, 60.00
2256, 88.00, 64.00
2257, 90.00, 70.00
2258, 86.00, 68.00
2259, 82.00, 56.00
2260, 84.00, 52.00
2261, 80.00, 48.00
2262, 96.00, 58.00
2263, 78.00, 66.00
2264, 82.00, 62.00
2265, 86.00, 64.00
2266, 86.00, 58.00
2267, 84.00, 68.00
2268, 88.00, 66.00
2269, 86.00, 64.00
2270, 82.00, 54.00
2271, 90.00, 56.00
2272, 88.00, 52.00
2273, 76.00, 46.00
2274, 84.00, 62.00
2275, 82.00, 80.00
2276, 82.00, 58.00
2277, 82.00, 56.00
2278, 82.00, 64.00
2279, 82.00, 54.00
2280, 84.00, 68.00
2281, 84.00, 50.00
2282, 84.00, 64.00
2283, 80.00, 60.00
2284, 84.00, 56.00
2285, 82.00, 66.00
2286, 82.00, 52.00
2287, 92.00, 62.00
2288, 92.00, 66.00
2289, 86.00, 60.00
2290, 80.00, 68.00
2291, 86.00, 68.00
2292, 92.00, 48.00
2293, 78.00, 54.00
2294, 88.00, 58.00
2295, 88.00, 50.00
2296, 82.00, 60.00
2297, 82.00, 56.00
2298, 84.00, 60.00
2299, 86.00, 68.00
2300, 88.00, 58.00
2301, 80.00, 60.00
2302, 82.00, 54.00
2303, 72.00, 60.00
2304, 78.00, 56.00
2305, 90.00, 64.00
2306, 84.00, 46.00
2307, 92.00, 56.00
2308, 78.00, 62.00
2309, 84.00, 54.00
2310, 88.00, 52.00
2311, 82.00, 56.00
2312, 84.00, 66.00
2313, 92.00, 50.00
2314, 72.00, 60.00
2315, 94.00, 54.00
2316, 90.00, 54.00
2317, 88.00, 70.00
2318, 84.00, 70.00
2319, 84.00, 56.00
2320, 92.00, 62.00
2321, 76.00, 52.00
2322, 90.00, 46.00
2323, 82.00, 64.00
2324, 76.00, 64.00
2325, 88.00, 60.00
2326, 80.00, 68.00
2327, 86.00, 64.00
2328, 80.00, 58.00
2329, 82.00, 58.00
2330, 82.00, 54.00
2331, 86.00, 64.00
2332, 92.00, 56.00
2333, 86.00, 46.00
2334, 82.00, 56.00
2335, 80.00, 56.00
2336, 88.00, 52.00
2337, 88.00, 56.00
2338, 82.00, 66.00
2339, 82.00, 60.00
2340, 84.00, 44.00
2341, 86.00, 54.00
2342, 78.00, 52.00
2343, 88.00, 66.00
2344, 96.00, 64.00
2345, 80.00, 56.00
2346, 82.00, 64.00
2347, 80.00, 50.00
2348, 84.00, 64.00
2349, 90.00, 52.00
2350, 90.00, 56.00
2351, 78.00, 68.00
2352, 78.00, 58.00
2353, 84.00, 52.00
2354, 80.00, 58.00
2355, 80.00, 58.00
2356, 90.00, 64.00
2357, 90.00, 54.00
2358, 82.00, 78.00
2359, 90.00, 62.00
2360, 92.00, 60.00
2361, 84.00, 64.00
2362, 90.00, 58.00
2363, 80.00, 66.00
2364, 88.00, 62.00
2365, 84.00, 60.00
2366, 82.00, 66.00
2367, 80.00, 62.00
2368, 80.00, 58.00
2369, 88.00, 68.00
2370, 84.00, 64.00
2371, 76.00, 58.00
2372, 78.00, 68.00
2373, 84.00, 60.00
2374, 86.00, 58.00
2375, 72.00, 64.00
2376, 88.00, 44.00
2377, 84.00, 64.00
2378, 90.00, 70.00
2379, 80.00, 52.00
2380, 92.00, 62.00
2381, 90.00, 54.00
2382, 84.00, 66.00
2383, 70.00, 60.00
2384, 88.00, 54.00
2385, 72.00, 66.00
2386, 88.00, 58.00
2387, 86.00, 56.00
2388, 90.00, 62.00
2389, 80.00, 58.00
2390, 74.00, 60.00
2391, 92.00, 48.00
2392, 84.00, 68.00
2393, 88.00, 48.00
2394, 90.00, 48.00
2395, 90.00, 42.00
2396, 90.00, 44.00
2397, 88.00, 64.00
2398, 80.00, 74.00
2399, 84.00, 64.00
2400, 86.00, 60.00
2401, 82.00, 70.00
2402, 82.00, 58.00
2403, 84.00, 58.00
2404, 90.00, 68.00
2405, 80.00, 48.00
2406, 88.00, 70.00
2407, 88.00, 68.00
2408, 84.00, 68.00
2409, 76.00, 54.00
2410, 80.00, 64.00
2411, 86.00, 70.00
2412, 92.00, 60.00
2413, 82.00, 68.00
2414, 84.00, 60.00
2415, 86.00, 58.00
2416, 86.00, 70.00
2417, 80.00, 80.00
2418, 80.00, 60.00
2419, 82.00, 54.00
2420, 90.00, 54.00
2421, 88.00, 56.00
2422, 86.00, 62.00
2423, 86.00, 68.00
2424, 80.00, 62.00
2425, 92.00, 60.00
2426, 90.00, 70.00
2427, 90.00, 68.00
2428, 84.00, 58.00
2429, 82.00, 66.00
2430, 88.00, 68.00
2431, 86.00, 60.00
2432, 96.00, 54.00
2433, 94.00, 66.00
2434, 86.00, 52.00
2435, 92.00, 50.00
2436, 86.00, 46.00
2437, 84.00, 58.00
2438, 82.00, 58.00
2439, 78.00, 62.00
2440, 92.00, 64.00
2441, 86.00, 76.00
2442, 92.00, 68.00
2443, 84.00, 62.00
2444, 90.00, 70.00
2445, 84.00, 72.00
2446, 86.00, 56.00
2447, 88.00, 56.00
2448, 84.00, 62.00
2449, 86.00, 58.00
2450, 92.00, 64.00
2451, 86.00, 58.00
2452, 86.00, 62.00
2453, 84.00, 56.00
2454, 86.00, 56.00
2455, 96.00, 62.00
2456, 84.00, 50.00
2457, 82.00, 54.00
2458, 84.00, 68.00
2459, 86.00, 68.00
2460, 80.00, 56.00
2461, 92.00, 52.00
2462, 80.00, 54.00
2463, 96.00, 56.00
2464, 84.00, 60.00
2465, 84.00, 68.00
2466, 90.00, 56.00
2467, 90.00, 42.00
2468, 88.00, 50.00
2469, 82.00, 60.00
2470, 94.00, 56.00
2471, 96.00, 70.00
2472, 84.00, 56.00
2473, 94.00, 66.00
2474, 90.00, 68.00
2475, 92.00, 58.00
2476, 88.00, 62.00
2477, 90.00, 54.00
2478, 86.00, 68.00
2479, 82.00, 54.00
2480, 82.00, 68.00
2481, 90.00, 54.00
2482, 82.00, 66.00
2483, 92.00, 60.00
2484, 94.00, 52.00
2485, 88.00, 66.00
2486, 88.00, 64.00
2487, 96.00, 56.00
2488, 86.00, 60.00
2489, 82.00, 60.00
2490, 86.00, 54.00
2491, 86.00, 62.00
2492, 88.00, 80.00
2493, 94.00, 64.00
2494, 76.00, 56.00
2495, 80.00, 44.00
2496, 90.00, 60.00
2497, 90.00, 54.00
2498, 78.00, 66.00
2499, 86.00, 54.00
2500, 90.00, 70.00
2501, 90.00, 56.00
2502, 84.00, 60.00
2503, 82.00, 76.00
2504, 92.00, 56.00
2505, 86.00, 62.00
2506, 94.00, 64.00
2507, 82.00, 70.00
2508, 78.00, 62.00
2509, 88.00, 60.00
2510, 82.00, 50.00
2511, 94.00, 46.00
2512, 88.00, 64.00
2513, 88.00, 64.00
2514, 84.00, 56.00
2515, 82.00, 64.00
2516, 92.00, 66.00
2517, 82.00, 54.00
2518, 88.00, 64.00
2519, 92.00, 66.00
2520, 94.00, 68.00
2521, 92.00, 56.00
2522, 88.00, 72.00
2523, 86.00, 56.00
2524, 88.00, 70.00
2525, 88.00, 68.00
2526, 88.00, 68.00
2527, 90.00, 72.00
2528, 98.00, 68.00
2529, 86.00, 66.00
2530, 88.00, 56.00
2531, 92.00, 62.00
2532, 84.00, 64.00
2533, 88.00, 48.00
2534, 92.00, 72.00
2535, 80.00, 68.00
2536, 86.00, 54.00
2537, 88.00, 70.00
2538, 90.00, 70.00
2539, 76.00, 66.00
2540, 90.00, 68.00
2541, 92.00, 60.00
2542, 80.00, 60.00
2543, 86.00, 60.00
2544, 86.00, 46.00
2545, 96.00, 60.00
2546, 90.00, 70.00
2547, 84.00, 58.00
2548, 92.00, 64.00
2549, 88.00, 56.00
2550, 80.00, 58.00
2551, 88.00, 66.00
2552, 92.00, 70.00
2553, 96.00, 66.00
2554, 94.00, 68.00
2555, 82.00, 68.00
2556, 86.00, 74.00
2557, 90.00, 62.00
2558, 94.00, 56.00
2559, 86.00, 72.00
2560, 90.00, 66.00
2561, 88.00, 72.00
2562, 84.00, 72.00
2563, 74.00, 58.00
2564, 86.00, 76.00
2565, 92.00, 66.00
2566, 86.00, 72.00
2567, 84.00, 54.00
2568, 86.00, 56.00
2569, 90.00, 66.00
2570, 94.00, 70.00
2571, 88.00, 72.00
2572, 92.00, 54.00
2573, 86.00, 62.00
2574, 92.00, 60.00
2575, 86.00, 68.00
2576, 88.00, 62.00
2577, 78.00, 54.00
2578, 88.00, 64.00
2579, 90.00, 60.00
2580, 86.00, 66.00
2581, 90.00, 62.00
2582, 98.00, 64.00
2583, 84.00, 62.00
2584, 88.00, 58.00
2585, 94.00, 62.00
2586, 92.00, 74.00
2587, 88.00, 68.00
2588, 90.00, 66.00
2589, 86.00, 62.00
2590, 88.00, 68.00
2591, 80.00, 66.00
2592, 86.00, 78.00
2593, 88.00, 62.00
2594, 86.00, 58.00
2595, 92.00, 72.00
2596, 94.00, 62.00
2597, 80.00, 64.00
2598, 80.00, 48.00
2599, 88.00, 62.00
2600, 88.00, 64.00
2601, 90.00, 56.00
2602, 92.00, 56.00
2603, 90.00, 70.00
2604, 88.00, 58.00
2605, 92.00, 66.00
2606, 94.00, 60.00
2607, 90.00, 60.00
2608, 92.00, 80.00
2609, 88.00, 70.00
2610, 90.00, 68.00
2611, 90.00, 74.00
2612, 94.00, 70.00
2613, 90.00, 64.00
2614, 88.00, 74.00
2615, 94.00, 70.00
2616, 84.00, 56.00
2617, 86.00, 72.00
2618, 92.00, 64.00
2619, 80.00, 68.00
2620, 90.00, 72.00
2621, 88.00, 66.00
2622, 92.00, 66.00
2623, 90.00, 62.00
2624, 86.00, 66.00
2625, 90.00, 60.00
2626, 92.00, 62.00
2627, 88.00, 60.00
2628, 90.00, 70.00
2629, 94.00, 62.00
2630, 88.00, 62.00
2631, 92.00, 68.00
2632, 88.00, 64.00
2633, 92.00, 78.00
2634, 84.00, 64.00
2635, 82.00, 72.00
2636, 84.00, 70.00
2637, 92.00, 68.00
2638, 92.00, 70.00
2639, 98.00, 58.00
2640, 88.00, 72.00
2641, 92.00, 60.00
2642, 92.00, 60.00
2643, 92.00, 64.00
2644, 88.00, 58.00
2645, 88.00, 64.00
2646, 86.00, 72.00
2647, 90.00, 58.00
2648, 86.00, 76.00
2649, 90.00, 78.00
2650, 86.00, 56.00
2651, 90.00, 72.00
2652, 92.00, 76.00
2653, 96.00, 54.00
2654, 84.00, 68.00
2655, 86.00, 66.00
2656, 88.00, 74.00
2657, 96.00, 72.00
2658, 90.00, 74.00
2659, 92.00, 78.00
2660, 94.00, 64.00
2661, 86.00, 62.00
2662, 88.00, 80.00
2663, 96.00, 58.00
2664, 92.00, 66.00
2665, 88.00, 80.00
2666, 94.00, 68.00
2667, 88.00, 66.00
2668, 92.00, 78.00
2669, 82.00, 62.00
2670, 94.00, 76.00
2671, 94.00, 74.00
2672, 88.00, 74.00
2673, 92.00, 66.00
2674, 90.00, 70.00
2675, 92.00, 58.00
2676, 88.00, 66.00
2677, 90.00, 58.00
2678, 96.00, 64.00
2679, 92.00, 66.00
2680, 88.00, 66.00
2681, 90.00, 66.00
2682, 92.00, 78.00
2683, 90.00, 64.00
2684, 86.00, 66.00
2685, 88.00, 74.00
2686, 82.00, 70.00
2687, 88.00, 72.00
2688, 88.00, 74.00
2689, 86.00, 78.00
2690, 90.00, 70.00
2691, 92.00, 72.00
2692, 88.00, 68.00
2693, 90.00, 58.00
2694, 90.00, 68.00
2695, 88.00, 68.00
2696, 88.00, 66.00
2697, 90.00, 72.00
2698, 88.00, 62.00
2699, 90.00, 62.00
2700, 90.00, 70.00
2701, 94.00, 66.00
2702, 82.00, 76.00
2703, 90.00, 72.00
2704, 90.00, 72.00
2705, 90.00, 70.00
2706, 88.00, 72.00
2707, 86.00, 68.00
2708, 88.00, 66.00
2709, 90.00, 74.00
2710, 86.00, 66.00
2711, 90.00, 66.00
2712, 92.00, 58.00
2713, 90.00, 70.00
2714, 88.00, 68.00
2715, 84.00, 56.00
2716, 90.00, 82.00
2717, 92.00, 74.00
2718, 96.00, 58.00
2719, 88.00, 72.00
2720, 92.00, 78.00
2721, 96.00, 78.00
2722, 92.00, 82.00
2723, 86.00, 74.00
2724, 88.00, 74.00
2725, 90.00, 68.00
2726, 90.00, 76.00
2727, 90.00, 68.00
2728, 94.00, 78.00
2729, 86.00, 80.00
2730, 88.00, 72.00
2731, 98.00, 66.00
2732, 94.00, 66.00
2733, 90.00, 74.00
2734, 90.00, 62.00
2735, 94.00, 64.00
2736, 84.00, 76.00
2737, 90.00, 72.00
2738, 90.00, 68.00
2739, 92.00, 74.00
2740, 92.00, 54.00
2741, 92.00, 74.00
2742, 94.00, 74.00
2743, 94.00, 72.00
2744, 96.00, 78.00
2745, 94.00, 86.00
2746, 94.00, 72.00
2747, 96.00, 66.00
2748, 88.00, 78.00
2749, 90.00, 72.00
2750, 94.00, 68.00
2751, 96.00, 64.00
2752, 90.00, 76.00
2753, 84.00, 78.00
2754, 90.00, 62.00
2755, 92.00, 74.00
2756, 94.00, 72.00
2757, 90.00, 78.00
2758, 86.00, 64.00
2759, 96.00, 70.00
2760, 96.00, 72.00
2761, 92.00, 74.00
2762, 90.00, 68.00
2763, 94.00, 68.00
2764, 92.00, 70.00
2765, 92.00, 80.00
2766, 88.00, 76.00
2767, 96.00, 62.00
2768, 90.00, 78.00
2769, 94.00, 70.00
2770, 100.00, 58.00
2771, 96.00, 70.00
2772, 94.00, 74.00
2773, 96.00, 72.00
2774, 92.00, 64.00
2775, 96.00, 78.00
2776, 88.00, 72.00
2777, 94.00, 64.00
2778, 86.00, 70.00
2779, 92.00, 62.00
2780, 96.00, 78.00
2781, 94.00, 68.00
2782, 88.00, 64.00
2783, 90.00, 78.00
2784, 88.00, 66.00
2785, 92.00, 70.00
2786, 92.00, 66.00
2787, 92.00, 66.00
2788, 96.00, 76.00
2789, 90.00, 76.00
2790, 96.00, 82.00
2791, 94.00, 84.00
2792, 90.00, 78.00
2793, 90.00, 66.00
2794, 92.00, 72.00
2795, 92.00, 72.00
2796, 90.00, 62.00
2797, 96.00, 58.00
2798, 94.00, 62.00
2799, 96.00, 80.00
2800, 86.00, 66.00
2801, 92.00, 68.00
2802, 92.00, 80.00
2803, 94.00, 68.00
2804, 92.00, 78.00
2805, 92.00, 76.00
2806, 96.00, 76.00
2807, 92.00, 72.00
2808, 92.00, 70.00
2809, 84.00, 66.00
2810, 92.00, 74.00
2811, 92.00, 78.00
2812, 94.00, 72.00
2813, 90.00, 68.00
2814, 94.00, 88.00
2815, 98.00, 72.00
2816, 92.00, 78.00
2817, 90.00, 74.00
2818, 90.00, 62.00
2819, 92.00, 78.00
2820, 96.00, 68.00
2821, 96.00, 66.00
2822, 88.00, 78.00
2823, 90.00, 72.00
2824, 100.00, 78.00
2825, 96.00, 66.00
2826, 94.00, 58.00
2827, 90.00, 76.00
2828, 88.00, 72.00
2829, 96.00, 70.00
2830, 94.00, 72.00
2831, 100.00, 72.00
2832, 96.00, 78.00
2833, 92.00, 74.00
2834, 94.00, 68.00
2835, 88.00, 78.00
2836, 96.00, 84.00
2837, 92.00, 68.00
2838, 96.00, 68.00
2839, 98.00, 76.00
2840, 92.00, 74.00
2841, 94.00, 76.00
2842, 94.00, 84.00
2843, 86.00, 70.00
2844, 98.00, 78.00
2845, 88.00, 78.00
2846, 94.00, 74.00
2847, 92.00, 76.00
2848, 92.00, 76.00
2849, 100.00, 64.00
2850, 96.00, 78.00
2851, 98.00, 78.00
2852, 100.00, 70.00
2853, 88.00, 84.00
2854, 92.00, 78.00
2855, 90.00, 72.00
2856, 96.00, 72.00
2857, 88.00, 70.00
2858, 92.00, 78.00
2859, 96.00, 84.00
2860, 94.00, 78.00
2861, 98.00, 68.00
2862, 98.00, 74.00
2863, 92.00, 78.00
2864, 96.00, 60.00
2865, 94.00, 66.00
2866, 100.00, 80.00
2867, 94.00, 78.00
2868, 86.00, 78.00
2869, 90.00, 82.00
2870, 98.00, 70.00
2871, 96.00, 76.00
2872, 86.00, 66.00
2873, 96.00, 66.00
2874, 92.00, 66.00
2875, 98.00, 84.00
2876, 100.00, 74.00
2877, 88.00, 72.00
2878, 98.00, 74.00
2879, 92.00, 70.00
2880, 98.00, 78.00
2881, 94.00, 84.00
2882, 100.00, 84.00
2883, 100.00, 84.00
2884, 100.00, 78.00
2885, 94.00, 70.00
2886, 96.00, 76.00
2887, 94.00, 68.00
2888, 94.00, 80.00
2889, 96.00, 68.00
2890, 96.00, 68.00
2891, 96.00, 86.00
2892, 98.00, 74.00
2893, 96.00, 80.00
2894, 94.00, 82.00
2895, 100.00, 64.00
2896, 96.00, 84.00
2897, 100.00, 80.00
2898, 94.00, 76.00
2899, 90.00, 78.00
2900, 96.00, 86.00
2901, 98.00, 88.00
2902, 98.00, 76.00
2903, 94.00, 78.00
2904, 96.00, 74.00
2905, 98.00, 80.00
2906, 98.00, 82.00
2907, 100.00, 82.00
2908, 100.00, 74.00
2909, 98.00, 64.00
2910, 98.00, 72.00
2911, 100.00, 76.00
2912, 94.00, 94.00
2913, 94.00, 84.00
2914, 100.00, 76.00
2915, 94.00, 76.00
2916, 98.00, 84.00
2917, 94.00, 80.00
2918, 96.00, 76.00
2919, 98.00, 72.00
2920, 96.00, 78.00
2921, 98.00, 80.00
2922, 96.00, 82.00
2923, 96.00, 80.00
2924, 96.00, 84.00
2925, 96.00, 76.00
2926, 96.00, 80.00
2927, 98.00, 74.00
2928, 98.00, 80.00
2929, 94.00, 88.00
2930, 100.00, 90.00
2931, 96.00, 84.00
2932, 96.00, 78.00
2933, 96.00, 82.00
2934, 100.00, 82.00
2935, 98.00, 82.00
2936, 94.00, 80.00
2937, 100.00, 76.00
2938, 98.00, 86.00
2939, 98.00, 72.00
2940, 100.00, 80.00
2941, 100.00, 82.00
2942, 96.00, 80.00
2943, 100.00, 90.00
2944, 98.00, 84.00
2945, 96.00, 82.00
2946, 96.00, 82.00
2947, 96.00, 78.00
2948, 98.00, 74.00
2949, 100.00, 68.00
2950, 100.00, 88.00
2951, 100.00, 90.00
2952, 98.00, 84.00
2953, 100.00, 80.00
2954, 100.00, 78.00
2955, 96.00, 78.00
2956, 92.00, 88.00
2957, 100.00, 82.00
2958, 98.00, 80.00
2959, 96.00, 86.00
2960, 100.00, 78.00
2961, 100.00, 82.00
2962, 100.00, 72.00
2963, 96.00, 86.00
2964, 94.00, 68.00
2965, 98.00, 78.00
2966, 98.00, 84.00
2967, 98.00, 80.00
2968, 100.00, 84.00
2969, 98.00, 84.00
2970, 100.00, 74.00
2971, 100.00, 76.00
2972, 100.00, 80.00
2973, 100.00, 90.00
2974, 100.00, 90.00
2975, 100.00, 88.00
2976, 100.00, 92.00
2977, 98.00, 86.00
2978, 100.00, 88.00
2979, 98.00, 80.00
2980, 98.00, 84.00
2981, 100.00, 76.00
2982, 100.00, 82.00
2983, 100.00, 90.00
2984, 100.00, 74.00
2985, 96.00, 86.00
2986, 100.00, 88.00
2987, 98.00, 90.00
2988, 98.00, 86.00
2989, 100.00, 90.00
2990, 98.00, 90.00
2991, 100.00, 88.00
2992, 100.00, 80.00
2993, 98.00, 74.00
2994, 98.00, 88.00
2995, 98.00, 80.00
2996, 98.00, 80.00
2997, 100.00, 90.00
2998, 100.00, 82.00
2999, 100.00, 80.00
3000, 96.00, 82.00
3001, 98.00, 88.00
3002, 98.00, 92.00
3003, 98.00, 82.00
3004, 100.00, 88.00
3005, 96.00, 92.00
3006, 98.00, 80.00
3007, 100.00, 84.00
3008, 100.00, 78.00
3009, 100.00, 80.00
3010, 100.00, 92.00
3011, 100.00, 86.00
3012, 100.00, 88.00
3013, 98.00, 86.00
3014, 100.00, 92.00
3015, 98.00, 90.00
3016, 96.00, 84.00
3017, 100.00, 88.00
3018, 98.00, 84.00
3019, 100.00, 76.00
3020, 100.00, 86.00
3021, 98.00, 86.00
3022, 100.00, 84.00
3023, 100.00, 84.00
3024, 100.00, 92.00
3025, 98.00, 84.00
3026, 98.00, 96.00
3027, 100.00, 90.00
3028, 100.00, 82.00
3029, 100.00, 86.00
3030, 100.00, 80.00
3031, 100.00, 86.00
3032, 100.00, 76.00
3033, 98.00, 90.00
3034, 100.00, 90.00
3035, 100.00, 88.00
3036, 100.00, 78.00
3037, 98.00, 90.00
3038, 100.00, 84.00
3039, 100.00, 90.00
3040, 100.00, 90.00
3041, 96.00, 90.00
3042, 100.00, 96.00
3043, 100.00, 78.00
3044, 100.00, 94.00
3045, 100.00, 88.00
3046, 100.00, 84.00
3047, 100.00, 88.00
3048, 100.00, 92.00
3049, 100.00, 82.00
3050, 100.00, 86.00
3051, 98.00, 90.00
3052, 98.00, 84.00
3053, 100.00, 84.00
3054, 100.00, 90.00
3055, 100.00, 84.00
3056, 100.00, 90.00
3057, 100.00, 92.00
3058, 100.00, 80.00
3059, 100.00, 80.00
3060, 100.00, 86.00
3061, 100.00, 92.00
3062, 100.00, 92.00
3063, 100.00, 82.00
3064, 100.00, 94.00
3065, 100.00, 80.00
3066, 100.00, 90.00
3067, 100.00, 90.00
3068, 100.00, 88.00
3069, 100.00, 86.00
3070, 100.00, 84.00
3071, 98.00, 82.00
3072, 100.00, 82.00
3073, 100.00, 92.00
3074, 100.00, 80.00
3075, 100.00, 92.00
3076, 100.00, 84.00
3077, 100.00, 90.00
3078, 98.00, 84.00
3079, 100.00, 94.00
3080, 100.00, 92.00
3081, 100.00, 94.00
3082, 100.00, 82.00
3083, 100.00, 80.00
3084, 100.00, 86.00
3085, 100.00, 92.00
3086, 100.00, 88.00
3087, 100.00, 86.00
3088, 100.00, 80.00
3089, 100.00, 82.00
3090, 100.00, 86.00
3091, 100.00, 90.00
3092, 100.00, 92.00
3093, 98.00, 94.00
3094, 100.00, 98.00
3095, 100.00, 88.00
3096, 100.00, 92.00
3097, 100.00, 86.00
3098, 100.00, 88.00
3099, 100.00, 88.00
3100, 100.00, 94.00
3101, 98.00, 84.00
3102, 100.00, 84.00
3103, 100.00, 88.00
3104, 100.00, 94.00
3105, 100.00, 80.00
3106, 100.00, 92.00
3107, 100.00, 90.00
3108, 100.00, 88.00
3109, 100.00, 86.00
3110, 98.00, 90.00
3111, 100.00, 90.00
3112, 100.00, 92.00
3113, 100.00, 94.00
3114, 100.00, 80.00
3115, 100.00, 90.00
3116, 100.00, 90.00
3117, 100.00, 98.00
3118, 100.00, 94.00
3119, 100.00, 84.00
3120, 100.00, 84.00
3121, 100.00, 94.00
3122, 100.00, 86.00
3123, 100.00, 96.00
3124, 100.00, 88.00
3125, 100.00, 98.00
3126, 100.00, 88.00
3127, 100.00, 92.00
3128, 100.00, 88.00
3129, 100.00, 92.00
3130, 100.00, 82.00
3131, 100.00, 88.00
3132, 100.00, 84.00
3133, 100.00, 88.00
3134, 100.00, 94.00
3135, 100.00, 92.00
3136, 100.00, 96.00
3137, 100.00, 88.00
3138, 100.00, 96.00
3139, 100.00, 92.00
3140, 100.00, 92.00
3141, 100.00, 88.00
3142, 100.00, 88.00
3143, 100.00, 90.00
3144, 100.00, 94.00
3145, 100.00, 86.00
3146, 100.00, 86.00
3147, 100.00, 86.00
3148, 100.00, 92.00
3149, 100.00, 92.00
3150, 98.00, 92.00
3151, 100.00, 90.00
3152, 98.00, 82.00
3153, 100.00, 90.00
3154, 100.00, 86.00
3155, 100.00, 92.00
3156, 100.00, 90.00
3157, 100.00, 94.00
3158, 98.00, 92.00
3159, 100.00, 96.00
3160, 100.00, 94.00
3161, 100.00, 88.00
3162, 100.00, 88.00
3163, 100.00, 86.00
3164, 100.00, 88.00
3165, 100.00, 84.00
3166, 100.00, 80.00
3167, 100.00, 98.00
3168, 100.00, 92.00
3169, 100.00, 90.00
3170, 100.00, 98.00
3171, 100.00, 90.00
3172, 100.00, 96.00
3173, 100.00, 98.00
3174, 100.00, 86.00
3175, 100.00, 94.00
3176, 96.00, 88.00
3177, 100.00, 90.00
3178, 100.00, 82.00
3179, 100.00, 80.00
3180, 100.00, 98.00
3181, 100.00, 94.00
3182, 100.00, 90.00
3183, 100.00, 92.00
3184, 100.00, 94.00
3185, 100.00, 92.00
3186, 100.00, 90.00
3187, 100.00, 88.00
3188, 98.00, 94.00
3189, 100.00, 90.00
3190, 100.00, 90.00
3191, 100.00, 94.00
3192, 100.00, 94.00
3193, 100.00, 96.00
3194, 100.00, 92.00
3195, 100.00, 92.00
3196, 100.00, 88.00
3197, 100.00, 92.00
3198, 100.00, 96.00
3199, 100.00, 90.00
3200, 100.00, 94.00
3201, 100.00, 94.00
3202, 100.00, 90.00
3203, 100.00, 96.00
3204, 100.00, 90.00
3205, 100.00, 92.00
3206, 100.00, 88.00
3207, 100.00, 86.00
3208, 100.00, 88.00
3209, 100.00, 92.00
3210, 100.00, 94.00
3211, 100.00, 92.00
3212, 100.00, 86.00
3213, 98.00, 90.00
3214, 100.00, 90.00
3215, 100.00, 90.00
3216, 100.00, 94.00
3217, 98.00, 92.00
3218, 100.00, 90.00
3219, 100.00, 88.00
3220, 98.00, 86.00
3221, 98.00, 88.00
3222, 100.00, 92.00
3223, 100.00, 94.00
3224, 100.00, 92.00
3225, 100.00, 92.00
3226, 100.00, 88.00
3227, 100.00, 88.00
3228, 100.00, 98.00
3229, 100.00, 96.00
3230, 100.00, 86.00
3231, 100.00, 92.00
3232, 100.00, 96.00
3233, 100.00, 92.00
3234, 100.00, 92.00
3235, 100.00, 94.00
3236, 100.00, 92.00
3237, 100.00, 96.00
3238, 100.00, 96.00
3239, 100.00, 86.00
3240, 100.00, 98.00
3241, 100.00, 94.00
3242, 100.00, 88.00
3243, 100.00, 92.00
3244, 100.00, 92.00
3245, 100.00, 84.00
3246, 100.00, 86.00
3247, 100.00, 94.00
3248, 98.00, 94.00
3249, 100.00, 92.00
3250, 100.00, 90.00
3251, 100.00, 90.00
3252, 98.00, 96.00
3253, 98.00, 90.00
3254, 100.00, 98.00
3255, 100.00, 96.00
3256, 100.00, 92.00
3257, 100.00, 94.00
3258, 100.00, 92.00
3259, 100.00, 96.00
3260, 100.00, 88.00
3261, 100.00, 92.00
3262, 100.00, 94.00
3263, 100.00, 96.00
3264, 100.00, 92.00
3265, 100.00, 92.00
3266, 98.00, 86.00
3267, 98.00, 96.00
3268, 96.00, 92.00
3269, 100.00, 90.00
3270, 100.00, 90.00
3271, 100.00, 96.00
3272, 98.00, 96.00
3273, 100.00, 94.00
3274, 100.00, 92.00
3275, 100.00, 92.00
3276, 100.00, 92.00
3277, 98.00, 94.00
3278, 100.00, 90.00
3279, 100.00, 96.00
3280, 98.00, 94.00
3281, 100.00, 94.00
3282, 100.00, 92.00
3283, 100.00, 90.00
3284, 98.00, 92.00
3285, 100.00, 92.00
3286, 100.00, 90.00
3287, 100.00, 98.00
3288, 100.00, 94.00
3289, 100.00, 96.00
3290, 100.00, 96.00
3291, 100.00, 96.00
3292, 100.00, 92.00
3293, 100.00, 96.00
3294, 98.00, 98.00
3295, 100.00, 98.00
3296, 100.00, 96.00
3297, 100.00, 94.00
3298, 98.00, 96.00
3299, 100.00, 96.00
3300, 100.00, 90.00
3301, 98.00, 92.00
